block,model,expr,depth,nodes,gates,time_min,mean,sem,n,prediction
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,29.0,16.46350753833333,1.5832712268805966,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,29.33333,15.708429160104162,1.5227800474289892,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,29.66667,14.33290780020833,1.561889817872484,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,30.0,14.203605272812503,1.520699141885573,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,30.33333,13.213554077812503,1.4664462570194274,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,30.66667,13.623335934583336,1.4679404139860608,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,31.0,14.018861143125,1.424568590609521,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,31.33333,12.624694368645834,1.4073758356256998,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,31.66667,12.349149456979164,1.4168910701793418,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,32.0,12.131231478541672,1.391732624306371,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,32.33333,11.920231513020832,1.4139563056828284,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,32.66667,11.742871103854158,1.2917756055122211,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,33.0,11.112344080729164,1.4687470751248861,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,33.33333,11.448311698749997,1.414622672158428,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,33.66667,10.631778282604168,1.3965004285988596,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,34.0,11.341713643020832,1.3230561965793761,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,34.33333,10.709179328645837,1.4557604762070828,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,34.66667,9.830198902812496,1.4290151201499555,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,35.0,10.293112988541665,1.391162024914986,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,35.33333,9.332255931770835,1.437777702942255,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,35.66667,10.107261608437506,1.3874154515894122,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,36.0,9.827691570208332,1.480774129190423,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,36.33333,9.709041730833333,1.5384837646541616,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,36.66667,9.315187174791669,1.7393612509974656,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,37.0,9.948737530729167,1.4400767516664625,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,37.33333,10.02341929479167,1.4218773780945793,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,37.66667,9.403855300208333,1.3853093435826955,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,38.0,9.14292041989584,1.5458551676916175,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,38.33333,9.17049158197917,1.4355564822468991,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,38.66667,7.807129513541668,1.498602070455668,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,39.0,8.327797780416672,1.2036795151143105,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,39.33333,8.926327779166662,1.3951379373455004,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,39.66667,8.345374473020836,1.3024730221384018,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,hill,R^h/(K^h+R^h),0,1,0,40.0,7.4125334264583325,1.2672893637109905,96.0,17.410239672431157
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,0.0,-0.027923615520833316,0.45900898728135897,96.0,-0.040312355061392684
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,0.3333333,9.572856721979164,1.7117579212037075,96.0,9.770209153868453
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,0.6666667,12.723626935312508,2.055170942837916,96.0,13.634543957098757
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,1.0,16.123369902708337,2.3761519061971845,96.0,16.468049590786375
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,1.333333,19.43115996822917,2.575528577353306,96.0,18.759470763130775
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,1.666667,21.223441842604178,2.6249579919655845,96.0,20.70074797983009
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,2.0,22.44582539614582,2.7499625308181033,96.0,22.391382356322904
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,2.333333,25.041849861666687,2.7677347746441052,96.0,23.89105211292103
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,2.666667,26.21257579843751,2.839828056336364,96.0,25.238966503438153
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,3.0,26.586747623541658,2.997138272755855,96.0,26.462556103121553
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,3.333333,28.537379678437492,2.997536296801952,96.0,27.581941310821936
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,3.666667,28.538720332499988,3.061047342985218,96.0,28.61240766264674
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,4.0,30.86264847822916,3.086591456183257,96.0,29.565891520170734
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,4.333334,30.073681551770832,3.221420673684088,96.0,30.451947188429525
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,4.666667,31.353581760729174,3.2429259411199145,96.0,31.278349844286883
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,5.0,31.513904618333342,3.3185235093304732,96.0,32.051543938474495
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,5.333334,32.65468524489584,3.318451354211551,96.0,32.77693788036117
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,5.666667,32.21263448333334,3.443925762912029,96.0,33.45911820142742
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,6.0,33.98101023406249,3.5208243092732365,96.0,34.10202563904067
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,6.333334,34.32541528458332,3.625770168494379,96.0,34.70907127333401
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,6.666667,35.020071923124995,3.6337098474294653,96.0,35.28322626353152
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,7.0,35.68365437302082,3.680654227050923,96.0,35.82710659238928
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,7.333334,34.79511669166665,3.7492912875266424,96.0,36.34302552872067
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,7.666667,36.316073593124976,3.754161885758576,96.0,36.833036007763155
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,8.0,36.42803883604166,3.7540435656026254,96.0,37.298977501557275
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,8.333333,38.05664679145834,3.818279822517446,96.0,37.74250027207267
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,8.666667,37.498483035,3.89908045696899,96.0,38.1650930474706
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,9.0,38.373461548125,3.940671824462212,96.0,38.568098187351936
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,9.333333,39.71396570666666,3.967479363055417,96.0,38.95273545685506
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,9.666667,39.59648601916666,3.8734463426419445,96.0,39.32011057231522
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,10.0,39.06948966406249,3.942890003765534,96.0,39.67122138033656
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,10.33333,38.990662630520845,4.005894386001017,96.0,40.00696743213434
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,10.66667,39.45031246177082,3.988341174717161,96.0,40.32816658377735
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,11.0,40.623721676354144,4.047509465116343,96.0,40.635507527378884
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,11.33333,40.7664319459375,4.065565791294083,96.0,40.92960583089912
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,11.66667,39.61090631427084,4.05057942385462,96.0,41.210964090176965
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,12.0,40.80843216510416,4.060803887249427,96.0,41.479934797591724
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,12.33333,40.69041874479168,4.1171645311356455,96.0,41.73675270335671
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,12.66667,41.37944060083334,4.085218575245882,96.0,41.981484826985856
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,13.0,41.696821155,4.0695263217148785,96.0,42.21398239435952
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,13.33333,40.61681270593751,4.080936214401611,96.0,42.43389287424046
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,13.66667,40.04831553375,4.03329878824528,96.0,42.64060051211131
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,14.0,42.655246395208344,3.9080439270441727,96.0,42.83317097852867
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,14.33333,42.664869551979166,4.035669535095019,96.0,43.010348836306555
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,14.66667,41.769536490104194,4.038248231195513,96.0,43.17049761062681
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,15.0,41.51994889124999,4.068766455442411,96.0,43.31155116715181
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,15.33333,44.23900240135416,4.041993409643368,96.0,43.431012189278
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,15.66667,43.1206390258333,4.166837456238659,96.0,43.52591371035757
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,16.0,44.839397978854144,4.1520711466138955,96.0,43.59280564866669
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,16.33333,43.06918511302083,4.230287234171569,96.0,43.627781764704295
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,16.66667,44.09113680843748,4.289577947853359,96.0,43.62649856308167
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,17.0,44.53816757677084,4.342622278026322,96.0,43.58423785812608
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,17.33333,43.110703397187514,4.418435420544268,96.0,43.49599494449481
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,17.66667,42.82344298583332,4.336818418553825,96.0,43.35659330122677
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,18.0,44.090536348854165,4.30851623883757,96.0,43.16085749423169
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,18.33333,44.142052664375,4.218111446909127,96.0,42.90377402578544
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,18.66667,44.263298895312516,4.2360150986473375,96.0,42.58070801091074
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,19.0,43.36335120822915,4.265969838916123,96.0,42.187671200945694
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,19.33333,43.08669481947916,4.228434709868423,96.0,41.72150099398734
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,19.66667,44.81050446312499,4.269012995669736,96.0,41.18010785784975
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,20.0,44.510929666354166,4.220252827470473,96.0,40.56273603614093
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,20.33333,41.54642154458333,3.9541869881523812,96.0,39.87002449398206
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,20.66667,40.047226886562505,3.798215134748698,96.0,39.10414383075333
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,21.0,39.69214392583333,3.6206287350291313,96.0,38.268900936766386
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,21.33333,37.600583485520836,3.454382500683567,96.0,37.369546878779744
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,21.66667,35.40411080218749,3.3247934197075897,96.0,36.41270336941737
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,22.0,34.32286644083334,3.2697660006155878,96.0,35.40625121111995
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,22.33333,33.45373635354167,3.0377326972496514,96.0,34.35889315541964
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,22.66667,32.43612773666668,2.9611556203085705,96.0,33.27993094591305
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,23.0,31.586112918854173,2.8418174843343205,96.0,32.17904745076492
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,23.33333,30.50887267749999,2.744782090490418,96.0,31.065796940891182
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,23.66667,28.655807943750002,2.672413285493715,96.0,29.949410806312926
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,24.0,27.546000784895835,2.5318502427937117,96.0,28.838651168504413
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,24.33333,27.06587826302082,2.4677824051400767,96.0,27.74141262400143
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,24.66667,25.482764552604163,2.4126124028827096,96.0,26.66468405196698
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,25.0,25.59795988135417,2.287605835685528,96.0,25.614559448920325
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,25.33333,24.447861462395817,2.167375122557263,96.0,24.59601131828202
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,25.66667,24.01868832989582,2.1371376446013857,96.0,23.613003690606668
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,26.0,22.78127678479167,2.086312559586399,96.0,22.66862376576282
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,26.33333,21.891632093854167,2.0150716631938677,96.0,21.764978370182483
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,26.66667,20.945023626458326,1.8698014129842881,96.0,20.903378627616142
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,27.0,20.629967116875008,1.861930411470987,96.0,20.084512069805896
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,27.33333,20.088517467916663,1.7512042470241485,96.0,19.308390339817365
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,27.66667,18.69201190260416,1.76465998919581,96.0,18.57453304191243
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,28.0,18.56528418562501,1.6893769747792127,96.0,17.88212270403112
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,28.33333,17.870653391875,1.6870169662889802,96.0,17.229959142853893
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,28.66667,17.339744944374996,1.588282207627887,96.0,16.616607790906613
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,29.0,16.46350753833333,1.5832712268805966,96.0,16.040516273115276
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,29.33333,15.708429160104162,1.5227800474289892,96.0,15.499960931838437
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,29.66667,14.33290780020833,1.561889817872484,96.0,14.993154261137917
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,30.0,14.203605272812503,1.520699141885573,96.0,14.518324533917323
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,30.33333,13.213554077812503,1.4664462570194274,96.0,14.073655768470402
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,30.66667,13.623335934583336,1.4679404139860608,96.0,13.65736179835762
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,31.0,14.018861143125,1.424568590609521,96.0,13.267738289605596
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,31.33333,12.624694368645834,1.4073758356256998,96.0,12.903101657789826
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,31.66667,12.349149456979164,1.4168910701793418,96.0,12.56183965559864
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,32.0,12.131231478541672,1.391732624306371,96.0,12.242445167884924
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,32.33333,11.920231513020832,1.4139563056828284,96.0,11.943458666485178
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,32.66667,11.742871103854158,1.2917756055122211,96.0,11.663503397780715
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,33.0,11.112344080729164,1.4687470751248861,96.0,11.401307905289094
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,33.33333,11.448311698749997,1.414622672158428,96.0,11.155654537637652
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,33.66667,10.631778282604168,1.3965004285988596,96.0,10.925404795075728
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,34.0,11.341713643020832,1.3230561965793761,96.0,10.709515063278907
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,34.33333,10.709179328645837,1.4557604762070828,96.0,10.50699200586643
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,34.66667,9.830198902812496,1.4290151201499555,96.0,10.316911589093138
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,35.0,10.293112988541665,1.391162024914986,96.0,10.138430713605999
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,35.33333,9.332255931770835,1.437777702942255,96.0,9.970749307898672
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,35.66667,10.107261608437506,1.3874154515894122,96.0,9.813125177175316
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,36.0,9.827691570208332,1.480774129190423,96.0,9.664883081187519
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,36.33333,9.709041730833333,1.5384837646541616,96.0,9.525382856837176
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,36.66667,9.315187174791669,1.7393612509974656,96.0,9.394031389854419
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,37.0,9.948737530729167,1.4400767516664625,96.0,9.270290017736322
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,37.33333,10.02341929479167,1.4218773780945793,96.0,9.15364784613056
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,37.66667,9.403855300208333,1.3853093435826955,96.0,9.043631641268256
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,38.0,9.14292041989584,1.5458551676916175,96.0,8.939812060618792
RhoA perturbation; Cdc42 response,double_hill,(H(R)+H(R)),1,3,0,38.33333,9.17049158197917,1.4355564822468991,96.0,8.841781335033318
