model,K,time,y_clean,y_obs,sem,prediction
EML basis K=1,1,24.333333333333332,0.4599048874371906,0.4711885448448845,0.015,0.4988382573414019
EML basis K=1,1,24.666666666666664,0.4447292994357809,0.448530997178903,0.015,0.4903215898498844
EML basis K=1,1,25.0,0.430910033018312,0.4443482790799754,0.015,0.48209269740275895
EML basis K=1,1,25.333333333333332,0.41834057703262517,0.413162341381856,0.015,0.4741449323034179
EML basis K=1,1,25.666666666666664,0.4069198336119043,0.3846925595060712,0.015,0.4664715478552204
EML basis K=1,1,26.0,0.3965527455178114,0.3949025840471426,0.015,0.45906572698329384
EML basis K=1,1,26.333333333333332,0.38715059839092014,0.38046317609575164,0.015,0.45192060816929236
EML basis K=1,1,26.666666666666664,0.3786310340977743,0.3902608914284879,0.015,0.44502930889523323
EML basis K=1,1,27.0,0.370917933990888,0.3738224267165453,0.015,0.4383849467802607
EML basis K=1,1,27.333333333333332,0.363941148641294,0.3394784101547675,0.015,0.43198065858254603
EML basis K=1,1,27.666666666666664,0.3576361906386246,0.3397087444370766,0.015,0.42580961722751626
EML basis K=1,1,28.0,0.35194384727221706,0.3652006828210259,0.015,0.41986504701318567
EML basis K=1,1,28.333333333333332,0.34680982278327843,0.35700629804454614,0.015,0.4141402371335188
EML basis K=1,1,28.666666666666664,0.3421843462696138,0.3325806957809865,0.015,0.4086285536514602
EML basis K=1,1,29.0,0.33802182082315924,0.33800608887465,0.015,0.4033234500445065
EML basis K=1,1,29.333333333333332,0.3342804651856972,0.34096406849234,0.015,0.3982184764374353
EML basis K=1,1,29.666666666666664,0.33092199437904657,0.33794805941675576,0.015,0.39330728762903383
EML basis K=1,1,30.0,0.3279113298874511,0.34105496282916636,0.015,0.38858365001235473
EML basis K=1,1,30.333333333333332,0.3252163154045622,0.32906359981288563,0.015,0.38404144748115177
EML basis K=1,1,30.666666666666664,0.3228074794669231,0.3213850543823957,0.015,0.37967468640868696
EML basis K=1,1,31.0,0.3206578106968013,0.31677508972498364,0.015,0.37547749977903827
EML basis K=1,1,31.333333333333332,0.31874255512534644,0.3345786971333452,0.015,0.3714441505453458
EML basis K=1,1,31.666666666666664,0.31703903310265436,0.2832762189764763,0.015,0.36756903428410076
EML basis K=1,1,32.0,0.3155264778079694,0.3134466479315993,0.015,0.3638466812095829
EML basis K=1,1,32.33333333333333,0.31418588806297143,0.31468088962273233,0.015,0.3602717576078714
EML basis K=1,1,32.666666666666664,0.31299989145598905,0.29161965704293624,0.015,0.35683906674547156
EML basis K=1,1,33.0,0.311952624603948,0.3169448288010187,0.015,0.3535435493035058
EML basis K=1,1,33.33333333333333,0.31102961884170055,0.30126040365504964,0.015,0.3503802833845821
EML basis K=1,1,33.666666666666664,0.31021769840222124,0.32315437034695743,0.015,0.3473444841358777
EML basis K=1,1,34.0,0.3095048841480541,0.3076210028875392,0.015,0.34443150302863346
EML basis K=1,1,34.33333333333333,0.3088803042276822,0.318917602839524,0.015,0.341636826831134
EML basis K=1,1,34.666666666666664,0.3083341129674908,0.32661676704505915,0.015,0.33895607630934155
EML basis K=1,1,35.0,0.3078574141321624,0.3136013578728645,0.015,0.3363850046866401
EML basis K=1,1,35.33333333333333,0.30744218333101503,0.2943063661796724,0.015,0.33391949589161884
EML basis K=1,1,35.666666666666664,0.30708120142480877,0.2843664219492392,0.015,0.3315555626204725
EML basis K=1,1,36.0,0.30676799251056197,0.33306875427330757,0.015,0.3292893442384085
EML basis K=1,1,36.33333333333333,0.30649675822341216,0.3048273753255994,0.015,0.32711710454241244
EML basis K=1,1,36.666666666666664,0.30626231879262344,0.2959338445781086,0.015,0.3250352294058331
EML basis K=1,1,37.0,0.3060600626747674,0.30822391899567975,0.015,0.3230402243234914
EML basis K=1,1,37.33333333333333,0.3058858943095113,0.30301472435227156,0.015,0.3211287118743823
EML basis K=1,1,37.666666666666664,0.3057361843429822,0.31851831830617255,0.015,0.31929742911752895
EML basis K=1,1,38.0,0.3056077255385645,0.30611664827512103,0.015,0.31754322493514187
EML basis K=1,1,38.33333333333333,0.3054976914288756,0.3057039351831519,0.015,0.31586305733593717
EML basis K=1,1,38.666666666666664,0.3054035999265705,0.29468490411107606,0.015,0.3142539907302615
EML basis K=1,1,39.0,0.3053232724135795,0.3123667938947919,0.015,0.3127131931875607
EML basis K=1,1,39.33333333333333,0.3052548035527307,0.289746802717406,0.015,0.311237933685695
EML basis K=1,1,39.666666666666664,0.30519653345182585,0.31518487504828535,0.015,0.30982557936065547
EML basis K=1,1,40.0,0.3051470161513561,0.3280060788462081,0.015,0.30847359276435515
EML basis K=1,1,40.33333333333333,0.30510499721572004,0.2822347066442328,0.015,0.3071795291373602
EML basis K=1,1,40.666666666666664,0.3050693888104514,0.26807595034018167,0.015,0.3059410337026781
EML basis K=1,1,41.0,0.3050392526411918,0.3142924339685066,0.015,0.3047558389860337
EML basis K=1,1,41.33333333333333,0.30501377928638074,0.3432322465186276,0.015,0.30362176216742937
EML basis K=1,1,41.666666666666664,0.30499227231251935,0.28997839957944094,0.015,0.30253670246820785
EML basis K=1,1,42.0,0.3049741336859577,0.28621369730392787,0.015,0.3014986385772996
EML basis K=1,1,42.33333333333333,0.30495885219415864,0.3137933862008657,0.015,0.3005056261198489
EML basis K=1,1,42.666666666666664,0.3049459900361804,0.29233516618530575,0.015,0.29955579517096553
EML basis K=1,1,43.0,0.3049351762386874,0.2973447939796363,0.015,0.2986473478169379
EML basis K=1,1,43.33333333333333,0.3049260873509787,0.29970432535072206,0.015,0.2977785557658705
EML basis K=1,1,43.666666666666664,0.30491845706547593,0.3128984883598529,0.015,0.296947758009366
EML basis K=1,1,44.0,0.30491205621384143,0.29883252079294464,0.015,0.2961533585365643
EML basis K=1,1,44.33333333333333,0.3049066878515658,0.30907493045276824,0.015,0.2953938241015637
EML basis K=1,1,44.666666666666664,0.3049021883564407,0.30225418947303706,0.015,0.2946676820449979
EML basis K=1,1,45.0,0.3048984190881052,0.2922283525333312,0.015,0.2939735181703077
EML basis K=1,1,45.33333333333333,0.30489526283668167,0.30009786897053337,0.015,0.29330997467503717
EML basis K=1,1,45.666666666666664,0.30489261867916095,0.29063662370164217,0.015,0.29267574813729413
EML basis K=1,1,46.0,0.30489040515176735,0.30498812993981356,0.015,0.2920695875573473
EML basis K=1,1,46.33333333333333,0.30488855264600034,0.2880305592325158,0.015,0.2914902924541767
EML basis K=1,1,46.666666666666664,0.3048870025648034,0.28849358702537475,0.015,0.2909367110166604
EML basis K=1,1,47.0,0.30488570528083603,0.32674013251041484,0.015,0.2904077383089587
EML basis K=1,1,47.33333333333333,0.30488461907481534,0.3040868557702352,0.015,0.28990231452954773
EML basis K=1,1,47.666666666666664,0.3048837099102726,0.30407517952819196,0.015,0.2894194233232628
EML basis K=1,1,48.0,0.30488294877442645,0.31255599507319076,0.015,0.2889580901456255
EML basis K=1,1,48.33333333333333,0.3048823102049094,0.2985694551666763,0.015,0.2885173806786581
EML basis K=1,1,48.666666666666664,0.3048817754240276,0.3014537449118552,0.015,0.2880963992973244
EML basis K=1,1,49.0,0.3048813269489772,0.3112585579789558,0.015,0.28769428758568305
EML basis K=1,1,49.33333333333333,0.30488095055973363,0.3091171881933997,0.015,0.2873102229017942
EML basis K=1,1,49.666666666666664,0.3048806350055795,0.287491184101593,0.015,0.2869434169903799
EML basis K=1,1,50.0,0.30488037003539437,0.3173805089854393,0.015,0.28659311464220977
EML basis K=1,1,50.33333333333333,0.30488014753809733,0.2960236233887617,0.015,0.28625859239915613
EML basis K=1,1,50.666666666666664,0.30487995964618864,0.2890387753914758,0.015,0.28593915730384345
EML basis K=1,1,51.0,0.30487980137002024,0.29137267532003447,0.015,0.28563414569280304
EML basis K=1,1,51.33333333333333,0.3048796681668733,0.29902148800154343,0.015,0.28534292203203304
EML basis K=1,1,51.666666666666664,0.3048795559990405,0.3292890598183865,0.015,0.28506487779385786
EML basis K=1,1,52.0,0.3048794615592696,0.2872464229854579,0.015,0.28479943037397965
EML basis K=1,1,52.33333333333333,0.3048793820486504,0.3072805204366655,0.015,0.2845460220476144
EML basis K=1,1,52.666666666666664,0.30487931548268365,0.272811950111325,0.015,0.28430411896361135
EML basis K=1,1,53.0,0.30487925871618105,0.3048557547190031,0.015,0.2840732101754586
EML basis K=1,1,53.33333333333333,0.30487921081072233,0.3183727070728624,0.015,0.28385280670809016
EML basis K=1,1,53.666666666666664,0.3048791697855726,0.3013292199546508,0.015,0.2836424406594177
EML basis K=1,1,54.0,0.3048791349292481,0.295438811070998,0.015,0.2834416643355268
EML basis K=1,1,54.33333333333333,0.30487910509782723,0.3083517710587053,0.015,0.2832500494184899
EML basis K=1,1,54.666666666666664,0.3048790797398704,0.31538135600713013,0.015,0.28306718616576537
EML basis K=1,1,55.0,0.3048790581679226,0.3148339217331837,0.015,0.2828926826401698
EML basis K=1,1,55.33333333333333,0.3048790398046477,0.33446614761359456,0.015,0.2827261639694295
EML basis K=1,1,55.666666666666664,0.3048790243178554,0.30801653640289955,0.015,0.282567271634335
EML basis K=1,1,56.0,0.30487901109380555,0.29599285959751154,0.015,0.28241566278454433
EML basis K=1,1,56.33333333333333,0.30487899984033584,0.3029893119905362,0.015,0.2822710095811017
EML basis K=1,1,56.666666666666664,0.30487899027132936,0.3037915120870322,0.015,0.2821329985647573
EML basis K=1,1,57.0,0.3048789820228366,0.3065100427750084,0.015,0.282001330049199
EML basis K=1,1,57.33333333333333,0.30487897504169514,0.3044285578432536,0.015,0.2818757175383248
EML basis K=1,1,57.666666666666664,0.3048789689751772,0.30748845805862024,0.015,0.2817558871667114
EML basis K=1,1,58.0,0.30487896384297897,0.27981621293375225,0.015,0.28164157716245186
EML basis K=1,1,58.33333333333333,0.30487895940056875,0.3173233937411694,0.015,0.28153253733156164
EML basis K=1,1,58.666666666666664,0.3048789556277147,0.29625786659389924,0.015,0.281428528563172
EML basis K=1,1,59.0,0.3048789524302733,0.2872815719835679,0.015,0.28132932235475266
EML basis K=1,1,59.33333333333333,0.30487894964315476,0.3144452170377763,0.015,0.2812347003566278
EML basis K=1,1,59.666666666666664,0.3048789472459721,0.3246388373567633,0.015,0.2811444539350714
EML basis K=1,1,60.0,0.30487894522895087,0.3122743674714425,0.015,0.2810583837532885
EML basis K=1,1,60.33333333333333,0.3048789434610555,0.3072963331687383,0.015,0.2809762993696112
EML basis K=1,1,60.666666666666664,0.3048789419149187,0.29089563733433943,0.015,0.2808980188522593
EML basis K=1,1,61.0,0.30487894062032317,0.34795245068752567,0.015,0.2808233684100351
EML basis K=1,1,61.33333333333333,0.3048789394843814,0.318082818794304,0.015,0.28075218203834307
EML basis K=1,1,61.666666666666664,0.30487893847929204,0.2877895184241474,0.015,0.28068430117994486
EML basis K=1,1,62.0,0.3048789376385057,0.29318436889490956,0.015,0.28061957439987895
EML basis K=1,1,62.33333333333333,0.3048789369026106,0.30618362563118917,0.015,0.2805578570739946
EML basis K=1,1,62.666666666666664,0.30487893625260165,0.28155796927266186,0.015,0.28049901109056735
EML basis K=1,1,63.0,0.3048789357410413,0.307408391846199,0.015,0.28044290456448123
EML basis K=1,1,63.33333333333333,0.3048789353035901,0.2979928619678987,0.015,0.28038941156348307
EML basis K=1,1,63.666666666666664,0.3048789349214325,0.32327299392617576,0.015,0.2803384118460279
EML basis K=1,1,64.0,0.30487893457575055,0.3193112545301742,0.015,0.2802897906102551
EML basis K=1,1,64.33333333333333,0.3048789342570273,0.26420965269550567,0.015,0.28024343825364834
EML basis K=1,1,64.66666666666666,0.30487893402391086,0.3055044728143205,0.015,0.2801992501429509
EML basis K=1,1,65.0,0.30487893382118214,0.28061692132832683,0.015,0.2801571263939217
EML basis K=1,1,65.33333333333333,0.30487893363826113,0.32152350362698895,0.015,0.28011697166053334
EML basis K=1,1,65.66666666666666,0.3048789334645683,0.30740052150148567,0.015,0.28007869493322785
EML basis K=1,1,66.0,0.3048789332969004,0.3131050150797054,0.015,0.2800422093458609
EML basis K=1,1,66.33333333333333,0.3048789331775763,0.28890206224552684,0.015,0.28000743199097733
EML basis K=1,1,66.66666666666666,0.3048789330710169,0.3323053866409494,0.015,0.27997428374307654
EML basis K=1,1,67.0,0.3048789329723953,0.335180033479652,0.015,0.27994268908953646
EML basis K=1,1,67.33333333333333,0.30487893287688594,0.2889073672374928,0.015,0.279912575968881
EML basis K=1,1,67.66666666666666,0.3048789327838892,0.310471159611884,0.015,0.2798838756160837
EML basis K=1,1,68.0,0.30487893271499855,0.29477939628914573,0.015,0.27985652241461656
EML basis K=1,1,68.33333333333333,0.3048789326528274,0.30452538359991643,0.015,0.27983045375496024
EML basis K=1,1,68.66666666666666,0.30487893259549126,0.2858943779071228,0.015,0.27980560989930603
EML basis K=1,1,69.0,0.3048789325411059,0.33288611525981515,0.015,0.2797819338521888
EML basis K=1,1,69.33333333333333,0.3048789324907073,0.2903412398244673,0.015,0.279759371236801
EML basis K=1,1,69.66666666666666,0.3048789324547425,0.3004376752297801,0.015,0.2797378701767476
EML basis K=1,1,70.0,0.3048789324210921,0.31240117638774995,0.015,0.2797173811830111
EML basis K=1,1,70.33333333333333,0.30487893238975516,0.2951655222135132,0.015,0.27969785704590555
EML basis K=1,1,70.66666666666666,0.3048789323607326,0.3012892459147481,0.015,0.2796792527318072
EML basis K=1,1,71.0,0.30487893233402374,0.2964243346376193,0.015,0.2796615252844572
EML basis K=1,1,71.33333333333333,0.30487893230962926,0.30287702098708486,0.015,0.2796446337306408
EML basis K=1,1,71.66666666666666,0.3048789322875487,0.28732079276104416,0.015,0.27962853899005624
EML basis K=1,1,72.0,0.30487893226778207,0.2983091111337476,0.015,0.27961320378919174
EML basis K=1,1,72.33333333333333,0.3048789322503298,0.30177553837964616,0.015,0.2795985925790386
EML basis K=1,1,72.66666666666666,0.30487893223519125,0.2998730421781292,0.015,0.27958467145647475
EML basis K=1,1,73.0,0.30487893222236684,0.3057292815457738,0.015,0.27957140808916014
EML basis K=1,1,73.33333333333333,0.30487893220753937,0.30048239891718853,0.015,0.27955877164379045
EML basis K=1,1,73.66666666666666,0.304878932193712,0.3161771033203027,0.015,0.27954673271756486
EML basis K=1,1,74.0,0.3048789321813976,0.30003099329461014,0.015,0.2795352632727269
EML basis K=1,1,74.33333333333333,0.3048789321705969,0.3028291882261587,0.015,0.2795243365740441
EML basis K=1,1,74.66666666666666,0.3048789321613099,0.2949072121213721,0.015,0.27951392712909917
EML basis K=1,1,75.0,0.3048789321535361,0.29698120955180757,0.015,0.2795040106312684
EML basis K=1,1,75.33333333333333,0.304878932147276,0.28591154028498034,0.015,0.27949456390526983
EML basis K=1,1,75.66666666666666,0.3048789321425289,0.3126607059556984,0.015,0.2794855648551688
EML basis K=1,1,76.0,0.30487893213929573,0.2877411618745084,0.015,0.2794769924147315
EML basis K=1,1,76.33333333333333,0.3048789321375758,0.2936910861647509,0.015,0.27946882650002464
EML basis K=1,1,76.66666666666666,0.3048789321373693,0.31026760191753733,0.015,0.27946104796416044
EML basis K=1,1,77.0,0.3048789321360732,0.3109175326252412,0.015,0.27945363855409305
EML basis K=1,1,77.33333333333333,0.30487893213377815,0.29887721086870206,0.015,0.27944658086937524
EML basis K=1,1,77.66666666666666,0.3048789321321268,0.2745899449747948,0.015,0.2794398583227884
EML basis K=1,1,78.0,0.30487893213111894,0.3111866314405526,0.015,0.27943345510276246
EML basis K=1,1,78.33333333333333,0.30487893213075523,0.30877238401413615,0.015,0.2794273561375063
EML basis K=1,1,78.66666666666666,0.30487893213103545,0.2836932138989588,0.015,0.27942154706077255
EML basis K=1,1,79.0,0.30487893213195916,0.3164337633738766,0.015,0.27941601417918316
EML basis K=1,1,79.33333333333333,0.30487893213352657,0.2943624351270252,0.015,0.2794107444410468
EML basis K=1,1,79.66666666666666,0.30487893213573813,0.28798611039343863,0.015,0.27940572540660114
EML basis K=1,1,80.0,0.3048789321385934,0.30631489280305724,0.015,0.2794009452196156
EML basis K=2,2,0.0,0.0,0.00518376288097179,0.015,0.3148325840442287
EML basis K=2,2,0.3333333333333333,1.996418388270995e-19,0.012324272152517374,0.015,0.24040404463376344
EML basis K=2,2,0.6666666666666666,1.5067218068481794e-13,0.004956556142901479,0.015,0.10521614611162686
EML basis K=2,2,1.0,2.6786839432295806e-10,-0.01954735820619702,0.015,0.0029657701883444377
EML basis K=2,2,1.3333333333333333,4.034807666019337e-08,0.013580378348173426,0.015,-0.06140347492771465
EML basis K=2,2,1.6666666666666665,1.5754466915970215e-06,0.0066971940321517666,0.015,-0.0907833233134277
EML basis K=2,2,2.0,2.624270232688511e-05,-0.008028055828077392,0.015,-0.08999561641673928
EML basis K=2,2,2.333333333333333,0.00024325100608159044,0.008960022569026886,0.015,-0.06414976034574618
EML basis K=2,2,2.6666666666666665,0.0014699379530210633,0.006938523895812199,0.015,-0.01808502697098409
EML basis K=2,2,3.0,0.006405569629248328,0.010817557079081217,0.015,0.04382170836380257
EML basis K=2,2,3.333333333333333,0.02150472680995173,0.02193106042968868,0.015,0.11770658636940008
EML basis K=2,2,3.6666666666666665,0.05804926393134114,0.06624995873052784,0.015,0.200210642646194
EML basis K=2,2,4.0,0.12946450002070908,0.11841768871568407,0.015,0.2884472530392433
EML basis K=2,2,4.333333333333333,0.24323420888642322,0.24079055966652743,0.015,0.3799603939746454
EML basis K=2,2,4.666666666666666,0.3925194659439113,0.38528767625371163,0.015,0.4726807767169603
EML basis K=2,2,5.0,0.557248647537212,0.5662313407267314,0.015,0.5648831541964879
EML basis K=2,2,5.333333333333333,0.7152022565820915,0.7157980881943163,0.015,0.655146289069082
EML basis K=2,2,5.666666666666666,0.8519461837622823,0.8475593324978059,0.015,0.7423161735330477
EML basis K=2,2,6.0,0.9626515191226164,0.9509228921872638,0.015,0.825472639887824
EML basis K=2,2,6.333333333333333,1.0487571054702969,1.0448992218610138,0.015,0.903899275838298
EML basis K=2,2,6.666666666666666,1.1142738062666002,1.1143959389743754,0.015,0.9770564513897841
